#FilamentSensor-0.2.2j
#cell_properties
%center_x
818
%center_y
549
%area
33396
%aspect_ratio
7.612429
%long_half_axis
284.468326
%orientation
17.65991
%order_parameter
-0.05262
%new_orientation
147.85919
%new_order_parameter
0.315482
%area_interior
33396
%mean_brightness_interior
60.118427
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.170619
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
252.1,965.6,432.305407,132.354552,3.670588,0.044777,0.075407
970.0,519.3,427.313986,18.604965,3.454321,-0.023053,0.055633
187.1,913.8,405.806986,139.304469,3.756757,0.084372,0.110494
982.7,482.3,333.970892,21.412969,3.23127,0.057132,0.097421
367.8,1154.7,302.589059,117.926953,2.588015,-0.050281,0.097762
762.7,539.7,233.286076,17.265809,2.466368,0.042895,0.087564
681.1,617.4,227.355571,18.917767,2.785047,0.096421,0.096421
353.3,1144.3,220.762363,125.813874,2.833333,0.118161,0.175601
854.8,537.9,204.227343,18.345842,2.082474,0.058597,0.058597
417.1,1248.1,183.374007,108.93316,4.150289,0.130584,0.130584
231.1,990.3,153.729023,119.744881,2.985075,-0.060215,0.179621
270.9,1025.1,151.105121,128.008075,2.65,0.013688,0.061071
339.1,1078.8,126.924986,108.57927,2.458333,0.17098,0.17098
253.8,954.8,106.998837,133.103482,2.0625,0.068279,0.068279
681.0,575.2,106.63829,24.399436,1.857143,0.004218,0.133838
81.5,829.4,88.584966,160.127824,2.166667,-0.116779,0.116779
692.5,579.0,88.549421,26.854421,1.7875,0.0,0.0
795.0,552.8,85.567601,20.556045,1.987654,-0.055189,0.142404
1228.5,710.5,66.70832,156.124719,3.354839,0.0,0.0
260.6,1025.3,65.631063,127.568592,1.924528,-0.057672,0.057672
248.7,973.8,63.445681,127.954231,1.882353,0.11899,0.11899
400.8,1142.5,61.973796,145.539184,2.192308,-0.128453,0.128453
387.0,1133.0,58.137767,130.815084,2.022222,0.0,0.0
788.7,573.8,57.808574,8.972627,2.224138,0.121994,0.121994
202.5,925.0,57.489129,130.060784,1.533333,0.0,0.0
172.8,863.6,56.091998,134.274776,1.909091,-0.184181,0.184181
958.6,499.6,55.608348,8.275893,1.642857,0.075257,0.075257
394.0,1146.0,55.520513,152.049031,1.84,-0.087702,0.087702
263.8,1063.8,54.903667,165.203238,2.981481,0.119659,0.119659
236.5,1016.6,53.466596,107.417971,1.576923,-0.054442,0.054442
275.4,969.6,51.088795,133.40886,1.625,0.191203,0.191203
1007.1,478.5,50.494935,39.369317,3.225,-0.1143,0.1143
351.6,1087.8,49.673639,124.330217,1.880952,-0.07912,0.07912
157.7,859.6,46.307914,141.146626,1.432432,0.147956,0.147956
1022.0,493.6,46.095261,0.0,1.93617,0.236346,0.236346
292.5,1062.5,45.188494,155.136303,3.642857,0.0,0.0
297.4,987.5,44.571008,148.815025,2.153846,-0.235158,0.235158
197.0,886.2,43.472502,104.676393,2.418605,0.168279,0.168279
373.9,1136.8,42.822894,110.556045,1.609756,0.334659,0.334659
818.5,564.0,42.43819,34.438989,2.638889,0.0,0.0
163.0,848.5,40.311289,113.385221,2.0,0.0,0.0
295.0,1047.0,40.199502,95.710593,5.341463,0.0,0.0
403.0,1197.5,39.204592,127.746805,1.6875,0.0,0.0
450.0,1330.5,38.483763,114.567171,1.916667,0.0,0.0
772.0,565.2,38.055025,0.0,2.102564,0.165645,0.165645
578.5,600.0,35.846897,30.141386,2.625,0.0,0.0
335.5,1088.0,35.510562,122.347443,1.645161,0.0,0.0
386.5,1154.0,34.481879,119.538782,1.096774,0.0,0.0
384.5,1160.0,34.481879,119.538782,1.064516,0.0,0.0
316.5,1024.5,34.438351,115.820992,1.53125,0.0,0.0
233.1,1049.1,34.323357,6.709837,2.028571,0.241735,0.241735
315.0,1010.0,34.058773,86.633539,2.342857,0.0,0.0
749.0,551.5,32.695565,23.428693,1.0,0.0,0.0
163.0,835.5,32.572995,72.121303,1.375,0.0,0.0
338.5,1109.0,31.953091,110.136303,1.967742,0.0,0.0
156.6,834.1,30.70992,78.690068,1.290323,0.439458,0.439458
885.0,555.0,30.066593,3.814075,3.16129,0.0,0.0
%orientation_field_1_center_x
810
%orientation_field_1_center_y
552
%orientation_field_1_area
0.822494
%orientation_field_1_aspect_ratio
8.847385
%orientation_field_1_long_half_axis
153.691729
%orientation_field_1_alignment
18.210639
%orientation_field_1_orientation_mean
21.520202
%orientation_field_1_orientation_sigma
7.204593
%orientation_field_1_number_of_filaments
14
%orientation_field_1_mass
5336.056941
%orientation_field_1_filaments
970.0,519.3,427.313986,18.604965,3.454321
982.7,482.3,333.970892,21.412969,3.23127
762.7,539.7,233.286076,17.265809,2.466368
681.1,617.4,227.355571,18.917767,2.785047
854.8,537.9,204.227343,18.345842,2.082474
681.0,575.2,106.63829,24.399436,1.857143
692.5,579.0,88.549421,26.854421,1.7875
795.0,552.8,85.567601,20.556045,1.987654
788.7,573.8,57.808574,8.972627,2.224138
958.6,499.6,55.608348,8.275893,1.642857
1007.1,478.5,50.494935,39.369317,3.225
818.5,564.0,42.43819,34.438989,2.638889
578.5,600.0,35.846897,30.141386,2.625
749.0,551.5,32.695565,23.428693,1.0
