#FilamentSensor-0.2.2j
#cell_properties
%center_x
511
%center_y
1397
%area
44868
%aspect_ratio
7.42846
%long_half_axis
325.71879
%orientation
122.183271
%order_parameter
0.341919
%new_orientation
122.183649
%new_order_parameter
0.341919
%area_interior
44868
%mean_brightness_interior
94.091713
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.152937
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
400.4,1231.7,360.749362,123.424811,3.681063,0.043805,0.056011
785.7,596.1,355.53457,45.117169,2.739865,0.090684,0.124698
469.9,1378.3,335.930485,121.461968,2.818815,-0.001211,0.061418
1202.8,433.6,275.554553,14.998682,3.101504,0.073784,0.073784
548.7,1409.8,270.323925,122.569078,3.864629,-0.049924,0.067639
770.8,620.6,231.336084,41.654209,2.594444,0.062575,0.062575
512.6,774.3,209.70911,24.851586,3.08377,-0.049509,0.049509
689.0,659.3,186.49748,38.89994,2.171233,0.03121,0.03121
713.3,654.1,144.542161,39.652918,1.848214,-0.056913,0.056913
621.7,674.3,141.917458,31.448715,2.172131,-0.093771,0.093771
575.0,1506.5,137.277092,128.790174,1.592593,0.0,0.0
742.9,609.1,137.15568,30.31678,2.336134,0.092615,0.092615
551.7,1438.4,126.667863,116.767509,1.894737,0.038024,0.038024
424.4,1276.4,124.555707,128.803587,2.55102,0.035063,0.035063
467.0,1341.3,119.735731,126.486012,2.57732,0.078059,0.128649
433.7,1263.7,116.122266,134.648497,1.695652,0.125983,0.125983
389.7,1248.7,107.206643,135.379437,2.710843,0.04161,0.170048
418.0,1236.6,106.430455,125.036196,2.068182,0.070623,0.070623
599.8,1562.5,100.992605,119.109856,2.213483,0.084333,0.084333
643.3,676.9,98.930672,34.658355,2.256098,0.140944,0.140944
564.0,1499.1,96.738289,120.555964,2.535714,0.146685,0.146685
331.7,1097.6,96.585089,139.205357,2.906667,0.068088,0.068088
543.0,1518.3,92.962006,127.116861,2.093333,-0.095899,0.095899
577.9,1545.4,91.848507,113.772349,1.717647,0.045433,0.045433
376.0,1171.6,83.633476,111.037511,2.746835,-0.057374,0.057374
584.7,1528.7,80.50405,135.507029,1.546875,0.18577,0.18577
500.2,1375.8,76.732255,125.972387,2.222222,0.08465,0.08465
631.6,1585.9,75.020102,124.114473,1.777778,0.095417,0.095417
498.3,1431.3,70.215349,122.784281,2.083333,0.092061,0.092061
677.0,630.1,68.30994,22.425862,1.984375,0.150627,0.150627
604.3,1511.7,68.033581,131.423666,2.211538,0.060053,0.060053
618.5,1547.5,66.70832,113.875281,1.887097,0.0,0.0
558.6,1541.0,65.604644,115.387906,1.933333,-0.212987,0.212987
636.9,1599.4,62.111669,110.772255,1.966102,-0.098764,0.098764
622.0,1586.5,61.717096,116.980231,1.535714,0.0,0.0
680.2,711.7,61.122009,100.388858,2.344262,0.119217,0.119217
393.8,1211.8,58.954223,130.179234,1.695652,0.086628,0.086628
462.0,1344.3,58.924268,110.897765,2.75,0.113364,0.113364
561.5,1474.6,57.887256,120.113733,1.843137,0.114209,0.114209
376.1,1209.7,57.268598,126.469234,1.829787,0.098586,0.098586
433.1,1313.6,55.516433,123.976544,1.702128,0.091818,0.091818
606.4,709.9,54.200312,70.559965,2.538462,0.139357,0.139357
339.5,1100.5,54.129474,115.144786,4.36,0.0,0.0
577.6,1557.9,52.330363,122.471192,1.377778,0.18676,0.18676
530.8,1343.5,52.118394,154.916406,3.166667,0.21846,0.21846
678.5,673.5,51.244512,72.979474,2.32,0.0,0.0
608.9,723.9,49.758837,139.899092,2.512821,0.1305,0.1305
481.5,1374.5,49.73932,120.17352,2.409091,0.0,0.0
628.3,750.6,49.665546,115.016893,2.717391,-0.042708,0.042708
606.0,1532.5,48.548944,122.380678,1.833333,0.0,0.0
738.5,603.9,48.441569,29.744881,1.790698,0.129692,0.129692
760.0,608.5,47.88528,28.705953,1.023256,0.0,0.0
420.0,1290.5,46.615448,144.605204,2.538462,0.0,0.0
508.0,1419.0,45.607017,127.874984,1.486486,0.0,0.0
361.5,1176.5,45.276926,96.340192,2.043478,0.0,0.0
507.5,1330.0,45.0,126.869898,1.837838,0.0,0.0
661.7,750.0,44.455587,31.184975,2.230769,0.118031,0.118031
685.1,754.3,44.225354,76.908107,2.75,0.164884,0.164884
521.5,1479.5,42.638011,140.710593,1.382353,0.0,0.0
496.5,1339.5,42.544095,113.552264,2.075,0.0,0.0
608.5,1588.7,42.249031,121.429566,1.243243,0.168643,0.168643
602.6,749.3,41.54102,171.67435,2.309524,0.248064,0.248064
530.5,1463.6,41.165581,124.077195,1.142857,0.218707,0.218707
413.5,1306.0,41.048752,124.077195,3.257143,0.0,0.0
552.5,1369.0,38.118237,85.486012,1.846154,0.0,0.0
514.5,1466.5,38.078866,119.931512,1.970588,0.0,0.0
