#FilamentSensor-0.2.2j
#cell_properties
%center_x
1265
%center_y
708
%area
49729
%aspect_ratio
2.313607
%long_half_axis
191.37038
%orientation
136.434473
%order_parameter
0.252588
%new_orientation
122.587011
%new_order_parameter
0.28527
%area_interior
49729
%mean_brightness_interior
111.823201
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.172977
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
431.3,948.4,310.655037,57.399666,2.961686,0.100354,0.100354
415.6,905.8,303.075965,44.732265,2.902222,-0.007813,0.060608
1377.1,748.6,269.101214,143.392925,3.973094,0.146503,0.146503
1285.4,801.5,268.439526,129.274034,6.238739,0.156803,0.156803
287.3,1042.8,199.533825,52.957525,2.525,0.023656,0.067426
71.8,802.9,185.231506,133.678024,2.372414,0.089229,0.089229
401.6,935.9,177.628755,49.573921,2.625,0.033149,0.065849
1325.6,795.4,176.284483,127.846436,5.2,0.020858,0.059051
82.0,849.2,170.969879,138.814075,5.340909,-0.062788,0.115363
393.7,985.5,159.16999,53.70737,2.713178,0.070113,0.113601
1272.1,613.3,154.454728,118.729269,3.316176,0.054596,0.150553
370.9,983.4,150.730291,46.344724,2.198198,0.007601,0.065742
355.4,1011.0,141.327344,47.014599,2.192661,-0.012332,0.138374
146.1,791.1,136.692877,119.380608,2.583333,-0.030558,0.066984
76.6,764.5,131.78117,136.84761,2.141414,-0.023021,0.082741
59.1,766.0,117.513923,135.0,1.988636,0.079618,0.079618
1190.9,651.6,113.741772,149.816319,3.838384,0.106428,0.106428
476.5,871.8,112.891794,52.926927,2.263736,-0.041379,0.041379
16.5,741.0,106.004717,89.45949,2.850467,0.0,0.0
276.3,1103.9,105.549004,47.68977,2.0875,-0.041675,0.041675
54.1,753.1,105.225007,129.596209,2.573171,0.049131,0.049131
398.7,989.8,102.981662,60.945396,1.835165,-0.048398,0.048398
113.7,785.8,95.969027,132.878904,1.72,0.252261,0.252261
145.0,806.5,95.692215,124.354337,1.6875,0.0,0.0
274.4,1125.0,95.515544,36.869898,3.155844,-0.140408,0.140408
304.0,1039.7,94.399979,48.012788,2.486111,0.09398,0.09398
107.0,892.5,91.678787,129.245435,1.777778,0.0,0.0
51.2,710.7,90.729849,135.895174,2.289855,0.088186,0.088186
1141.1,655.8,89.290836,134.09062,2.0,0.095646,0.095646
78.9,857.4,87.908914,110.709038,3.144578,0.125784,0.125784
254.8,1105.9,85.404267,54.071498,1.942857,0.090291,0.090291
1252.6,712.7,84.708632,128.76552,2.134328,0.05573,0.05573
470.6,864.7,83.593478,47.910838,1.238095,0.070909,0.070909
96.5,790.5,83.486526,136.941486,2.032258,0.0,0.0
375.4,988.0,82.850341,47.447049,1.66129,0.050637,0.050637
130.9,818.1,78.838578,118.84266,2.257143,-0.062637,0.062637
120.3,783.8,78.319669,129.805571,2.483871,0.12396,0.12396
41.0,778.7,77.130928,129.709919,1.645161,-0.178897,0.178897
86.5,807.0,75.82216,138.742988,1.862069,0.0,0.0
1300.7,653.5,75.288829,125.803344,3.0,-0.068312,0.068312
1148.0,701.9,74.411052,161.075356,2.774648,0.322029,0.322029
1310.0,699.0,72.99315,99.462322,2.164384,0.0,0.0
1294.7,796.5,72.696761,124.346097,2.04918,-0.042384,0.042384
1311.4,802.1,72.67112,124.346097,2.04918,0.006575,0.006575
103.9,848.7,70.231056,130.955514,1.666667,0.064202,0.064202
448.5,899.5,69.726035,50.826342,1.945455,-0.099718,0.099718
120.3,759.8,68.862045,122.535067,2.135593,-0.072504,0.072504
281.0,1087.5,68.680419,47.950779,1.826923,0.0,0.0
379.5,1012.5,68.600292,59.32272,1.783333,0.0,0.0
130.1,876.4,68.510054,153.060472,1.403226,0.098113,0.098113
1206.1,647.1,68.048057,137.385944,1.980769,0.098604,0.098604
1306.6,736.2,66.368897,110.353229,2.730159,-0.182723,0.182723
1334.5,723.2,64.550726,150.255119,1.877193,0.07536,0.07536
59.0,732.0,64.404969,126.158185,1.886792,0.0,0.0
1231.8,675.0,64.123992,128.659808,1.941176,-0.096458,0.096458
1244.9,644.1,62.292511,133.698047,2.617021,0.099007,0.099007
1126.3,695.6,62.17217,142.206057,3.52,0.134869,0.134869
367.8,943.7,60.979975,41.009087,1.723404,-0.06321,0.06321
1387.8,842.2,60.879687,127.626234,2.714286,0.216751,0.216751
148.0,851.0,60.0,143.130102,1.77551,0.0,0.0
299.0,1107.0,57.723479,14.036243,1.719298,0.0,0.0
1350.8,840.2,57.057243,127.874984,2.195652,0.138583,0.138583
